Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12981,334,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1703,326,1,13,8,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6219,128,1,5,2,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,336,1762,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8516,135,1,1,8,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13463,117,1,1,4,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,254,42,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12288,376,1,13,8,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4936,128,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12570,305,1,13,1,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10728,101,1,3,0,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9965,103,1,3,1,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,331,49,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,255,136,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,158,43,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10838,96,1,3,0,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12712,451,1,13,20,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10605,101,1,3,0,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,324,3107,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10427,103,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,220,9970,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,145,10348,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,128,10485,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7100,122,1,5,0,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,305,4301,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,286,66,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,336,1757,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,291,2432,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1853,297,1,13,3,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10759,161,1,3,6,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,129,48,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5141,133,1,5,3,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8505,70,1,1,1,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,42,84,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,136,7708,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,792,88,0,0,0,8,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1493,319,1,13,3,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,268,5887,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,337,4904,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6880,127,1,5,0,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,153,48,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,38,3810,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5287,132,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,260,43,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3173,300,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,231,7833,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,7037,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,311,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,236,5044,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,491,80,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,263,946,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,167,46,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,207,10501,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,11986,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12647,411,1,13,15,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,331,871,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11053,352,1,13,10,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2066,311,1,13,4,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,316,4393,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2662,316,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4619,130,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6142,123,1,5,0,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8084,128,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,6414,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8330,88,1,1,1,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10672,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1497,307,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,316,4559,5840,61,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,131,9968,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,288,181,8244,66,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,302,161,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,331,4337,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,127,10036,10948,59,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,152,7089,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11009,385,1,13,11,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3569,70,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,305,3772,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3615,76,0,0,0,8,0,1,1
